capacitate motor,putere,rulaj,an fabricatie,age_years,marca,brand_category,model_simplified,caroserie,combustibil,cutie viteza,car_era,engine_size_bin,hp_bin,mileage_bin,age_bin,large_engine_flag,small_engine_flag,high_hp_flag,low_hp_flag,high_mileage_flag,low_mileage_flag,new_car_flag,vintage_flag,is_premium_brand,is_budget_brand,is_suv,is_sport_body,is_large_body,is_sedan,is_electric,is_hybrid,is_diesel,is_petrol,is_automatic,is_manual,engine_efficiency_flag,new_and_powerful,old_collectible,high_mileage_old,premium_new,budget_new,modern_suv_auto,eco_recent,era_mid_standard,era_modern_early,era_modern_recent,era_older_standard,era_vintage,brand_category,brand_budget,brand_premium,brand_standard,color_negru,color_gri,color_alb,color_albastru,color_rosu,color_argintiu,color_maro_/_bej,color_alta_culoare,color_verde,power_to_displacement,power_per_liter,mileage_per_year,model_frequency,log_mileage,log_engine_size,pret_log
1489,110,278000,2011,13,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_early,<1500,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,0,1,0,0,0,0,0,0,73.87508394895903,73.87508394895903,19857.14285714286,170,12.535379989788607,7.306531398939505,8.610865667278873
1500,90,249179,2006,18,nissan,standard,UNKNOWN,Berlina,Diesel,Manuala,mid_standard,<1500,<100,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,60.0,60.0,13114.684210526315,3,12.425930805852854,7.313886831633462,7.313886831633462
1461,110,203000,2014,10,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_early,<1500,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,75.29089664613278,75.29089664613278,18454.545454545456,170,12.220966184120165,7.2875606403097235,9.209439966733019
1598,131,184000,2014,10,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_early,1500–1800,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,81.97747183979975,81.97747183979975,16727.272727272728,170,12.122696471358964,7.377133712833954,9.472704636443673
1598,130,249000,2018,6,nissan,standard,Qashqai,SUV,Diesel,Automata,modern_recent,1500–1800,100–150,200–300k,2015–2018,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,False,False,True,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,81.35168961201501,81.35168961201501,35571.42857142857,170,12.425212191503038,7.377133712833954,9.510519035757246
1995,154,144000,2013,11,nissan,standard,UNKNOWN,SUV,Diesel,Automata,modern_early,1800–2000,150–200,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,77.19298245614034,77.19298245614034,12000.0,26,11.87757552297847,7.59890045687141,9.036106025364846
2500,177,270000,2009,15,nissan,standard,UNKNOWN,Pickup,Diesel,Automata,mid_standard,2000–3000,150–200,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,True,False,False,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,70.8,70.8,16875.0,13,12.506180941677357,7.824445930877619,8.77971129020447
1998,150,248210,2009,15,nissan,standard,UNKNOWN,SUV,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,75.07507507507508,75.07507507507508,15513.125,26,12.422034469868084,7.6004023345004,8.31898612539206
1500,110,227000,2012,12,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_early,<1500,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,0,0,0,0,0,0,1,0,73.33333333333333,73.33333333333333,17461.53846153846,170,12.33270970174018,7.313886831633462,8.846640813100485
1500,110,179000,2015,9,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_recent,<1500,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,73.33333333333333,73.33333333333333,17900.0,170,12.095146671399466,7.313886831633462,9.210340371976184
1996,140,238800,2011,13,nissan,standard,Qashqai,SUV,Benzina,Manuala,modern_early,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,70.14028056112224,70.14028056112224,17057.14285714286,170,12.383385848096506,7.599401333415815,8.791941988456118
2000,150,250000,2012,12,nissan,standard,UNKNOWN,SUV,Diesel,Manuala,modern_early,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,75.0,75.0,19230.76923076923,26,12.429220196836383,7.601402334583733,8.77971129020447
1598,130,241000,2015,9,nissan,standard,UNKNOWN,SUV,Diesel,Manuala,modern_recent,1500–1800,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,81.35168961201501,81.35168961201501,24100.0,39,12.392556361841777,7.377133712833954,9.15915233520675
2000,150,222000,2008,16,nissan,standard,Qashqai,SUV,Diesel,Automata,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,True,False,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,75.0,75.0,13058.823529411764,170,12.310437165348775,7.601402334583733,8.771990436532242
2000,141,245230,2009,15,nissan,standard,Qashqai,SUV,Benzina,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,70.5,70.5,15326.875,170,12.40995590245912,7.601402334583733,8.411832675758411
1582,130,252000,2014,10,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_early,1500–1800,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,82.17446270543616,82.17446270543616,22909.090909090908,170,12.437188334739655,7.367077059881012,9.082620630373812
2390,190,176000,2017,7,nissan,standard,UNKNOWN,Pickup,Diesel,Manuala,modern_recent,2000–3000,150–200,100–200k,2015–2018,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,0,0,0,0,0,1,0,0,79.49790794979079,79.49790794979079,22000.0,13,12.07824495582233,7.779466967458324,9.740968623038354
1589,130,300000,2012,12,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_early,1500–1800,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,81.81246066708621,81.81246066708621,23076.923076923078,170,12.611541086966115,7.371489295214277,8.764209507142004
1500,110,216395,2013,11,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_early,<1500,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,73.33333333333333,73.33333333333333,18032.916666666668,170,12.284865341495273,7.313886831633462,8.853808274977197
1995,150,268000,2007,17,nissan,standard,UNKNOWN,Off-road,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,standard,False,False,True,0,0,0,0,0,1,0,0,0,75.18796992481202,75.18796992481202,14888.888888888889,39,12.498745990829315,7.59890045687141,8.366602832783736
1200,115,129000,2014,10,nissan,standard,UNKNOWN,Off-road,Benzina,Manuala,modern_early,<1500,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,95.83333333333334,95.83333333333334,11727.272727272728,45,11.767575435251748,7.0909098220799835,8.732465848349879
1500,81,320000,2012,12,nissan,standard,Qashqai,Hatchback,Diesel,Manuala,modern_early,<1500,<100,>300k,2010–2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,54.0,54.0,24615.384615384617,170,12.676079399771027,7.313886831633462,8.612685172875459
1200,116,140000,2017,7,nissan,standard,UNKNOWN,Hatchback,Benzina,Manuala,modern_recent,<1500,100–150,100–200k,2015–2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,0,0,0,0,0,0,1,0,96.66666666666667,96.66666666666667,17500.0,2,11.849404844423074,7.0909098220799835,8.748463629942055
2488,174,243000,2006,18,nissan,standard,UNKNOWN,SUV,Diesel,Manuala,mid_standard,2000–3000,150–200,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,69.93569131832797,69.93569131832797,12789.473684210527,11,12.400820837540556,7.819636302367592,8.38958706681109
1598,131,163000,2016,8,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_recent,1500–1800,100–150,100–200k,2015–2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,0,0,0,0,0,1,0,0,81.97747183979975,81.97747183979975,18111.11111111111,170,12.001511614739405,7.377133712833954,9.296609807128359
3000,231,189000,2011,13,nissan,standard,UNKNOWN,Pickup,Diesel,Manuala,modern_early,2000–3000,200–300,100–200k,2010–2015,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,0,1,0,0,0,0,0,0,77.0,77.0,13500.0,13,12.149507585033072,8.006700845440367,9.179984251961283
2953,158,197600,2003,21,nissan,standard,UNKNOWN,Off-road,Diesel,Automata,older_standard,2000–3000,150–200,100–200k,2000–2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,False,False,True,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,53.50491026075178,53.50491026075178,8981.818181818182,19,12.194005125011843,7.9909154630913255,9.510519035757246
3000,231,230000,2013,11,nissan,standard,UNKNOWN,Pickup,Diesel,Automata,modern_early,2000–3000,200–300,200–300k,2010–2015,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,0,1,0,0,0,0,0,0,77.0,77.0,19166.666666666668,13,12.345838935721968,8.006700845440367,9.15915233520675
1600,130,187000,2014,10,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_early,1500–1800,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,0,1,0,0,0,0,0,0,81.25,81.25,17000.0,170,12.138869243416009,7.3783837129967145,9.23024103368252
2800,129,293000,1999,25,nissan,standard,UNKNOWN,Off-road,Diesel,Manuala,older_standard,2000–3000,100–150,200–300k,1950–2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,standard,False,False,True,0,0,0,1,0,0,0,0,0,46.07142857142858,46.07142857142858,11269.23076923077,19,12.587931300962664,7.937731775260109,9.082620630373812
1500,110,168322,2017,7,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_recent,<1500,100–150,100–200k,2015–2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,73.33333333333333,73.33333333333333,21040.25,170,12.033640031566566,7.313886831633462,9.429556219952412
1598,130,224135,2016,8,nissan,standard,Qashqai,SUV,Diesel,Automata,modern_recent,1500–1800,100–150,200–300k,2015–2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,False,False,True,False,False,standard,False,False,True,0,0,1,0,0,0,0,0,0,81.35168961201501,81.35168961201501,24903.88888888889,170,12.320008289457663,7.377133712833954,9.282754052485227
2499,174,240000,2006,18,nissan,standard,UNKNOWN,SUV,Diesel,Manuala,mid_standard,2000–3000,150–200,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,69.62785114045617,69.62785114045617,12631.578947368422,11,12.388398368982115,7.824046010856292,8.566173813637858
1600,130,235000,2014,10,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_early,1500–1800,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,81.25,81.25,21363.636363636364,170,12.367345048436391,7.3783837129967145,9.03491498187007
1461,110,124198,2013,11,nissan,standard,UNKNOWN,SUV,Diesel,Manuala,modern_early,<1500,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,75.29089664613278,75.29089664613278,10349.833333333334,45,11.729640396919311,7.2875606403097235,7.824445930877619
2500,171,207288,2007,17,nissan,standard,UNKNOWN,Monovolum,Diesel,Manuala,mid_standard,2000–3000,150–200,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,standard,False,False,True,0,0,0,1,0,0,0,0,0,68.4,68.4,11516.0,11,12.24186923382253,7.824445930877619,8.575650760987806
2184,136,320000,2004,20,nissan,standard,UNKNOWN,SUV,Diesel,Manuala,older_standard,2000–3000,100–150,>300k,2000–2005,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,False,False,False,True,False,standard,False,False,True,0,0,0,0,0,0,1,0,0,62.27106227106226,62.27106227106226,15238.095238095239,39,12.676079399771027,7.68937110752969,7.696667081526462
1600,130,236000,2015,9,nissan,standard,Qashqai,SUV,Diesel,Automata,modern_recent,1500–1800,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,False,False,True,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,81.25,81.25,23600.0,170,12.371591321286905,7.3783837129967145,9.259225769705994
1749,150,49500,2021,3,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_recent,1500–1800,100–150,<100k,2020–2025,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,0,1,0,0,0,0,0,0,85.76329331046311,85.76329331046311,12375.0,170,10.809748150372926,7.4673710669175595,9.975854724662028
1600,130,300000,2013,11,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_early,1500–1800,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,0,1,0,0,0,0,0,0,81.25,81.25,25000.0,170,12.611541086966115,7.3783837129967145,8.46611040118692
1598,130,277000,2014,10,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_early,1500–1800,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,81.35168961201501,81.35168961201501,25181.81818181818,170,12.531776395271262,7.377133712833954,9.024131268455035
1198,65,209590,2006,18,nissan,standard,UNKNOWN,Hatchback,Benzina,Manuala,mid_standard,<1500,<100,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,standard,False,False,True,0,0,0,1,0,0,0,0,0,54.257095158597664,54.257095158597664,11031.052631578947,8,12.252913291575824,7.089243155027514,7.824046010856292
1490,90,188000,2019,5,nissan,standard,UNKNOWN,Hatchback,Diesel,Manuala,modern_recent,<1500,<100,100–200k,2018–2020,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,0,0,0,1,0,0,0,0,60.40268456375839,60.40268456375839,31333.333333333332,8,12.144202560946876,7.307202314764738,9.169518377455928
2499,140,215000,2004,20,nissan,standard,UNKNOWN,Minibus,Diesel,Manuala,older_standard,2000–3000,100–150,200–300k,2000–2005,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,56.022408963585434,56.022408963585434,10238.095238095239,1,12.278397958261774,7.824046010856292,8.24301946898925
1995,150,290000,2011,13,nissan,standard,UNKNOWN,SUV,Diesel,Automata,modern_early,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,0,0,0,0,1,0,0,0,75.18796992481202,75.18796992481202,20714.285714285714,39,12.577639650232573,7.59890045687141,8.853808274977197
1618,218,154000,2015,9,nissan,standard,UNKNOWN,SUV,Benzina,Manuala,modern_recent,1500–1800,200–300,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,134.73423980222495,134.73423980222495,15400.0,45,11.944714374881176,7.389563953677635,9.296609807128359
1485,110,214000,2012,12,nissan,standard,UNKNOWN,SUV,Diesel,Manuala,modern_early,<1500,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,0,1,0,0,0,0,0,0,74.07407407407408,74.07407407407408,16461.53846153846,26,12.273735966890268,7.303843225277705,8.881975184248867
1461,110,184521,2016,8,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_recent,<1500,100–150,100–200k,2015–2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,0,0,1,0,0,0,0,0,75.29089664613278,75.29089664613278,20502.333333333332,170,12.125523976546464,7.2875606403097235,9.286467732363734
1198,80,179729,2013,11,nissan,standard,UNKNOWN,Berlina,Benzina,Manuala,modern_early,<1500,<100,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,66.7779632721202,66.7779632721202,14977.416666666666,8,12.099211003746081,7.089243155027514,8.24301946898925
1600,100,160000,2008,16,nissan,standard,UNKNOWN,Hatchback,Benzina,Manuala,mid_standard,1500–1800,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,62.5,62.5,9411.764705882353,1,11.982935344196433,7.3783837129967145,8.006367567650246
1608,130,204000,2014,10,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_early,1500–1800,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,0,1,0,0,0,0,0,0,80.8457711442786,80.8457711442786,18545.454545454544,170,12.225880174775122,7.3833681469923835,9.147507062804614
1600,130,170000,2015,9,nissan,standard,UNKNOWN,SUV,Diesel,Manuala,modern_recent,1500–1800,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,81.25,81.25,17000.0,39,12.04355959836804,7.3783837129967145,9.259225769705994
1332,158,63000,2021,3,nissan,standard,Qashqai,SUV,Benzina,Automata,modern_recent,<1500,150–200,<100k,2020–2025,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,False,False,True,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,118.61861861861861,118.61861861861861,15750.0,170,11.050905878263567,7.195187320178709,9.787009914477434
1995,150,225000,2011,13,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_early,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,0,1,0,0,0,0,0,0,75.18796992481202,75.18796992481202,16071.42857142857,170,12.323860125621126,7.59890045687141,8.486940148245216
1600,130,217500,2016,8,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_recent,1500–1800,100–150,200–300k,2015–2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,0,1,0,0,0,0,0,0,81.25,81.25,24166.666666666668,170,12.289958727201455,7.3783837129967145,9.071078304642676
1200,115,95556,2016,8,nissan,standard,UNKNOWN,Hatchback,Benzina,Manuala,modern_recent,<1500,100–150,<100k,2015–2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,95.83333333333334,95.83333333333334,10617.333333333334,2,11.46747820705829,7.0909098220799835,9.036106025364846
1595,130,148000,2018,6,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_recent,1500–1800,100–150,100–200k,2015–2018,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,0,0,1,0,0,0,0,0,81.50470219435736,81.50470219435736,21142.85714285714,170,11.904974309480183,7.3752557780097545,9.658290091690503
1500,100,195000,2007,17,nissan,standard,Qashqai,SUV,Diesel,Manuala,mid_standard,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,standard,False,False,True,0,0,0,0,0,0,1,0,0,66.66666666666667,66.66666666666667,10833.333333333334,170,12.180759965737863,7.313886831633462,8.268988209506656
1486,110,257800,2017,7,nissan,standard,Qashqai,Off-road,Diesel,Manuala,modern_recent,<1500,100–150,200–300k,2015–2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,74.02422611036339,74.02422611036339,32225.0,170,12.459943248455652,7.304515946460155,9.088285725968877
1594,130,192000,2012,12,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_early,1500–1800,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,0,1,0,0,0,0,0,0,81.55583437892095,81.55583437892095,14769.23076923077,170,12.165255859329688,7.374629015218945,8.895766604056085
1197,116,102500,2014,10,nissan,standard,Qashqai,SUV,Benzina,Manuala,modern_early,<1500,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,0,1,0,0,0,0,0,0,96.90893901420216,96.90893901420216,9318.181818181818,170,11.537627833610571,7.088408778675395,9.153875834995056
1468,110,279431,2008,16,nissan,standard,Qashqai,SUV,Diesel,Manuala,mid_standard,<1500,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,True,False,False,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,74.93188010899183,74.93188010899183,16437.117647058825,170,12.540514250384962,7.292337176173877,8.343077871169383
